handle,lang,timeConsumedMillis,mem_kb,verdict,rating
tourist,C++20 (GCC 13-64),93,0,OK,1800.0
tourist,C++20 (GCC 13-64),77,0,WRONG_ANSWER,1800.0
tourist,C++20 (GCC 13-64),93,0,OK,1500.0
tourist,C++20 (GCC 13-64),93,0,OK,1200.0
tourist,C++20 (GCC 13-64),62,0,OK,900.0
tourist,C++20 (GCC 13-64),406,0,OK,3500.0
tourist,C++20 (GCC 13-64),406,0,OK,3500.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),609,215300,OK,2600.0
tourist,C++20 (GCC 13-64),765,39300,OK,2500.0
tourist,C++20 (GCC 13-64),171,300,OK,2000.0
tourist,C++20 (GCC 13-64),62,0,OK,1900.0
tourist,C++20 (GCC 13-64),93,0,OK,1600.0
tourist,C++20 (GCC 13-64),77,0,OK,1100.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),1390,43500,OK,2300.0
tourist,C++20 (GCC 13-64),1342,43500,WRONG_ANSWER,2300.0
tourist,C++20 (GCC 13-64),546,86300,OK,2000.0
tourist,C++20 (GCC 13-64),46,0,OK,1300.0
tourist,C++20 (GCC 13-64),62,0,OK,900.0
tourist,C++20 (GCC 13-64),46,0,OK,900.0
tourist,C++20 (GCC 13-64),358,0,OK,2000.0
tourist,C++20 (GCC 13-64),140,0,OK,1900.0
tourist,C++20 (GCC 13-64),530,0,OK,1700.0
tourist,C++20 (GCC 13-64),77,0,OK,1200.0
tourist,C++20 (GCC 13-64),93,0,OK,900.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,C++20 (GCC 13-64),31,0,OK,800.0
tourist,C++20 (GCC 13-64),374,0,OK,1200.0
tourist,C++20 (GCC 13-64),140,0,OK,800.0
tourist,C++20 (GCC 13-64),1000,0,TIME_LIMIT_EXCEEDED,800.0
tourist,C++20 (GCC 13-64),108,0,OK,800.0
tourist,C++20 (GCC 13-64),171,900,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),30,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),1031,900,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),1171,800,RUNTIME_ERROR,3500.0
tourist,C++20 (GCC 13-64),327,89700,OK,3500.0
tourist,C++20 (GCC 13-64),218,73600,OK,2900.0
tourist,C++20 (GCC 13-64),109,0,WRONG_ANSWER,2900.0
tourist,C++20 (GCC 13-64),108,0,OK,2500.0
tourist,C++20 (GCC 13-64),93,0,OK,2600.0
tourist,C++20 (GCC 13-64),31,0,WRONG_ANSWER,2600.0
tourist,C++20 (GCC 13-64),140,0,OK,2000.0
tourist,C++20 (GCC 13-64),187,94600,OK,1800.0
tourist,C++20 (GCC 13-64),93,0,OK,1200.0
tourist,C++20 (GCC 13-64),93,0,OK,1000.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),1000,97800,TIME_LIMIT_EXCEEDED,2500.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2500.0
tourist,C++20 (GCC 13-64),1000,47400,TIME_LIMIT_EXCEEDED,2500.0
tourist,C++20 (GCC 13-64),1000,47400,TIME_LIMIT_EXCEEDED,2500.0
tourist,C++20 (GCC 13-64),312,0,WRONG_ANSWER,2500.0
tourist,C++20 (GCC 13-64),452,14100,OK,2400.0
tourist,C++20 (GCC 13-64),4000,7000,TIME_LIMIT_EXCEEDED,2400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),30,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),546,8200,OK,2400.0
tourist,C++20 (GCC 13-64),561,8200,OK,2400.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),217,2700,OK,2400.0
tourist,C++20 (GCC 13-64),249,2700,OK,2400.0
tourist,C++20 (GCC 13-64),202,2700,OK,2400.0
tourist,C++20 (GCC 13-64),108,2700,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),124,2700,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),109,2700,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),140,2700,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),593,1900,OK,2300.0
tourist,C++17 (GCC 7-32),4514,127900,OK,2400.0
tourist,C++14 (GCC 6-32),0,0,COMPILATION_ERROR,2400.0
tourist,C++14 (GCC 6-32),0,0,COMPILATION_ERROR,2400.0
tourist,C++17 (GCC 7-32),0,0,COMPILATION_ERROR,2400.0
tourist,C++20 (GCC 13-64),4764,142300,OK,2400.0
tourist,C++17 (GCC 7-32),2280,517100,CHALLENGED,3000.0
tourist,C++17 (GCC 7-32),1827,524300,MEMORY_LIMIT_EXCEEDED,3000.0
tourist,C++17 (GCC 7-32),1514,524300,MEMORY_LIMIT_EXCEEDED,3000.0
tourist,C++20 (GCC 13-64),1046,524300,MEMORY_LIMIT_EXCEEDED,3000.0
tourist,C++20 (GCC 13-64),93,14400,OK,2300.0
tourist,C++20 (GCC 13-64),514,12100,OK,1900.0
tourist,C++20 (GCC 13-64),109,0,OK,1400.0
tourist,C++20 (GCC 13-64),78,0,OK,1200.0
tourist,C++20 (GCC 13-64),62,0,OK,800.0
tourist,C++17 (GCC 7-32),6000,81900,TIME_LIMIT_EXCEEDED,2400.0
tourist,C++14 (GCC 6-32),6000,82000,TIME_LIMIT_EXCEEDED,2400.0
tourist,C++14 (GCC 6-32),0,0,COMPILATION_ERROR,2400.0
tourist,C++20 (GCC 13-64),6000,127600,TIME_LIMIT_EXCEEDED,2400.0
tourist,C++20 (GCC 13-64),6000,253800,TIME_LIMIT_EXCEEDED,2400.0
tourist,C++20 (GCC 13-64),249,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2400.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2400.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,2400.0
tourist,C++20 (GCC 13-64),1062,51300,OK,2800.0
tourist,C++20 (GCC 13-64),999,51300,OK,2800.0
tourist,C++20 (GCC 13-64),968,27800,OK,2300.0
tourist,C++20 (GCC 13-64),77,0,OK,2300.0
tourist,C++20 (GCC 13-64),624,33600,OK,2600.0
tourist,C++20 (GCC 13-64),109,0,OK,1700.0
tourist,C++20 (GCC 13-64),109,0,OK,1200.0
tourist,C++20 (GCC 13-64),61,0,OK,1200.0
tourist,C++20 (GCC 13-64),61,0,OK,800.0
tourist,C++20 (GCC 13-64),1234,39900,OK,2500.0
tourist,C++20 (GCC 13-64),1218,50000,OK,2500.0
tourist,C++20 (GCC 13-64),248,33600,OK,1700.0
tourist,C++20 (GCC 13-64),218,37500,OK,1700.0
tourist,C++20 (GCC 13-64),312,33600,OK,1700.0
tourist,C++20 (GCC 13-64),248,37600,OK,1700.0
tourist,C++20 (GCC 13-64),404,73500,OK,1700.0
tourist,C++20 (GCC 13-64),404,69600,OK,1700.0
tourist,C++20 (GCC 13-64),92,0,RUNTIME_ERROR,1700.0
tourist,C++20 (GCC 13-64),92,0,RUNTIME_ERROR,1700.0
tourist,C++20 (GCC 13-64),436,147300,OK,1700.0
tourist,C++20 (GCC 13-64),468,147300,OK,1700.0
tourist,C++20 (GCC 13-64),436,151300,OK,1700.0
tourist,C++20 (GCC 13-64),248,35700,OK,1700.0
tourist,C++20 (GCC 13-64),437,66900,OK,2500.0
tourist,C++20 (GCC 13-64),421,66900,OK,2500.0
tourist,C++20 (GCC 13-64),654,72700,OK,1700.0
tourist,C++20 (GCC 13-64),686,72700,RUNTIME_ERROR,1700.0
tourist,C++20 (GCC 13-64),467,70800,OK,2500.0
tourist,C++20 (GCC 13-64),1452,50000,OK,2500.0
tourist,C++20 (GCC 13-64),140,46100,WRONG_ANSWER,2500.0
tourist,C++20 (GCC 13-64),577,46100,OK,2400.0
tourist,C++20 (GCC 13-64),1030,271400,MEMORY_LIMIT_EXCEEDED,1700.0
tourist,C++20 (GCC 13-64),874,151300,OK,1700.0
tourist,C++20 (GCC 13-64),748,147300,OK,1700.0
tourist,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,1700.0
tourist,C++20 (GCC 13-64),436,35800,OK,1700.0
tourist,C++20 (GCC 13-64),686,72700,OK,1700.0
tourist,C++20 (GCC 13-64),842,271400,MEMORY_LIMIT_EXCEEDED,1700.0
tourist,C++20 (GCC 13-64),1310,271400,MEMORY_LIMIT_EXCEEDED,1700.0
tourist,C++20 (GCC 13-64),1030,271400,MEMORY_LIMIT_EXCEEDED,1700.0
tourist,C++20 (GCC 13-64),654,72700,OK,1700.0
tourist,C++20 (GCC 13-64),716,72700,OK,1700.0
tourist,C++20 (GCC 13-64),686,71900,OK,1700.0
tourist,C++20 (GCC 13-64),686,72700,OK,1700.0
tourist,C++20 (GCC 13-64),716,76600,OK,1700.0
tourist,C++20 (GCC 13-64),842,72700,OK,1700.0
tourist,C++20 (GCC 13-64),1936,80300,OK,1700.0
tourist,C++20 (GCC 13-64),468,35000,RUNTIME_ERROR,1700.0
tourist,C++20 (GCC 13-64),390,63300,OK,2300.0
tourist,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2300.0
tourist,C++20 (GCC 13-64),421,63400,OK,2300.0
tourist,C++20 (GCC 13-64),499,71400,OK,2300.0
tourist,C++20 (GCC 13-64),155,9000,OK,1900.0
tourist,C++20 (GCC 13-64),171,9000,OK,1900.0
tourist,C++20 (GCC 13-64),171,9700,OK,1900.0
tourist,C++20 (GCC 13-64),312,6600,OK,2200.0
tourist,C++20 (GCC 13-64),124,33700,OK,2000.0
tourist,C++20 (GCC 13-64),765,256900,OK,2200.0
tourist,C++20 (GCC 13-64),702,253000,OK,1700.0
tourist,C++20 (GCC 13-64),249,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 13-64),202,0,WRONG_ANSWER,1700.0
tourist,C++20 (GCC 13-64),62,3900,OK,1600.0
tourist,C++20 (GCC 13-64),77,2700,OK,900.0
tourist,C++20 (GCC 13-64),187,4000,OK,1500.0
tourist,C++20 (GCC 13-64),62,100,OK,1200.0
tourist,C++20 (GCC 13-64),30,0,WRONG_ANSWER,900.0
tourist,C++20 (GCC 13-64),108,3900,OK,1000.0
tourist,C++20 (GCC 13-64),30,0,OK,800.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),62,3900,OK,3300.0
tourist,C++20 (GCC 13-64),577,9900,OK,3200.0
tourist,C++20 (GCC 13-64),93,3900,OK,2500.0
tourist,C++20 (GCC 13-64),155,13200,OK,2400.0
tourist,C++20 (GCC 13-64),62,100,OK,2000.0
tourist,C++20 (GCC 13-64),250,0,OK,1700.0
tourist,C++20 (GCC 13-64),77,0,WRONG_ANSWER,1700.0
tourist,C++20 (GCC 13-64),109,0,OK,1300.0
tourist,C++20 (GCC 13-64),62,3900,OK,1100.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),78,0,OK,2600.0
tourist,C++20 (GCC 13-64),61,0,WRONG_ANSWER,2600.0
tourist,C++20 (GCC 13-64),108,12900,OK,2300.0
tourist,C++20 (GCC 13-64),343,0,OK,1900.0
tourist,C++20 (GCC 13-64),78,0,OK,1100.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),296,64300,OK,3500.0
tourist,C++20 (GCC 13-64),514,262100,MEMORY_LIMIT_EXCEEDED,3500.0
tourist,C++20 (GCC 13-64),3749,129800,OK,3000.0
tourist,C++20 (GCC 13-64),311,40400,OK,3500.0
tourist,C++20 (GCC 13-64),281,50300,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 13-64),3999,129800,OK,3000.0
tourist,C++20 (GCC 13-64),812,68900,OK,2100.0
tourist,C++20 (GCC 13-64),374,15900,OK,2600.0
tourist,C++20 (GCC 13-64),343,40900,OK,1700.0
tourist,C++20 (GCC 13-64),77,0,OK,800.0
tourist,C++20 (GCC 13-64),93,0,OK,1200.0
tourist,C++20 (GCC 13-64),93,0,OK,1000.0
tourist,Kotlin 1.7,3124,256100,OK,3200.0
tourist,Kotlin 1.9,186,0,OK,3100.0
tourist,Kotlin 1.9,202,200,OK,2600.0
tourist,Kotlin 1.9,1624,17300,OK,2400.0
tourist,Kotlin 1.9,281,9800,OK,2000.0
tourist,Kotlin 1.9,202,1700,WRONG_ANSWER,2000.0
tourist,Kotlin 1.9,264,1900,OK,1900.0
tourist,Kotlin 1.9,2000,38700,TIME_LIMIT_EXCEEDED,1900.0
tourist,Kotlin 1.9,530,30100,OK,1600.0
tourist,Kotlin 1.9,218,200,OK,1500.0
tourist,Kotlin 1.7,390,5400,OK,1400.0
tourist,Kotlin 1.9,139,0,OK,1100.0
tourist,C++20 (GCC 13-64),2108,76900,OK,3500.0
tourist,C++20 (GCC 13-64),202,21200,OK,3100.0
tourist,C++20 (GCC 13-64),2014,117200,OK,2800.0
tourist,C++20 (GCC 13-64),156,0,OK,2300.0
tourist,C++20 (GCC 13-64),296,12100,OK,2200.0
tourist,C++20 (GCC 13-64),61,0,OK,1400.0
tourist,C++20 (GCC 13-64),186,0,OK,1400.0
tourist,C++20 (GCC 13-64),78,700,OK,3000.0
tourist,C++20 (GCC 13-64),62,700,WRONG_ANSWER,3000.0
tourist,C++20 (GCC 13-64),718,42700,OK,2400.0
tourist,C++20 (GCC 13-64),218,34200,OK,1700.0
tourist,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,1700.0
tourist,C++20 (GCC 13-64),218,8900,OK,1900.0
tourist,C++20 (GCC 13-64),0,0,SKIPPED,1700.0
tourist,C++20 (GCC 13-64),62,0,OK,1000.0
tourist,C++20 (GCC 13-64),109,0,OK,800.0
tourist,C++20 (GCC 13-64),109,7900,OK,1400.0
tourist,C++20 (GCC 13-64),77,100,OK,1800.0
tourist,C++20 (GCC 13-64),108,100,OK,2300.0
tourist,C++20 (GCC 13-64),327,100,OK,1900.0
tourist,C++20 (GCC 13-64),108,36300,OK,1800.0
tourist,C++20 (GCC 13-64),108,100,OK,1700.0
tourist,C++20 (GCC 13-64),108,100,OK,1300.0
tourist,C++20 (GCC 13-64),593,22200,OK,1400.0
tourist,C++20 (GCC 13-64),61,0,WRONG_ANSWER,1300.0
tourist,C++20 (GCC 13-64),108,2600,OK,1000.0
tourist,C++20 (GCC 13-64),46,0,OK,800.0
tourist,C++20 (GCC 13-64),920,36500,OK,2700.0
tourist,C++20 (GCC 13-64),78,6900,OK,2800.0
tourist,C++20 (GCC 13-64),311,24000,OK,2100.0
tourist,C++20 (GCC 13-64),186,12000,OK,2300.0
tourist,C++20 (GCC 13-64),77,1900,OK,1700.0
tourist,C++20 (GCC 13-64),62,800,OK,1300.0
tourist,C++20 (GCC 13-64),46,1600,OK,1100.0
tourist,C++20 (GCC 13-64),61,0,OK,800.0
tourist,C++20 (GCC 13-64),61,4100,OK,1900.0
tourist,C++20 (GCC 13-64),3000,4100,TIME_LIMIT_EXCEEDED,1900.0
tourist,C++20 (GCC 13-64),15,1100,OK,1700.0
tourist,C++20 (GCC 13-64),202,500,OK,1500.0
tourist,C++20 (GCC 13-64),31,0,OK,1100.0
tourist,C++20 (GCC 13-64),0,0,OK,800.0
tourist,C++20 (GCC 13-64),0,0,OK,800.0
tourist,C++20 (GCC 13-64),15,0,OK,800.0
tourist,C++20 (GCC 13-64),0,0,WRONG_ANSWER,800.0
tourist,C++20 (GCC 13-64),171,8900,OK,3100.0
tourist,C++20 (GCC 13-64),171,8900,OK,3100.0
tourist,C++20 (GCC 13-64),15,1000,RUNTIME_ERROR,3100.0
tourist,C++20 (GCC 13-64),2000,1000,TIME_LIMIT_EXCEEDED,3100.0
tourist,C++17 (GCC 7-32),2000,400,TIME_LIMIT_EXCEEDED,3100.0
tourist,C++17 (GCC 7-32),15,300,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 13-64),4196,393000,OK,2900.0
tourist,C++20 (GCC 13-64),4055,393000,WRONG_ANSWER,2900.0
tourist,C++17 (GCC 7-32),2000,400,TIME_LIMIT_EXCEEDED,3100.0
tourist,C++17 (GCC 7-32),15,400,OK,2600.0
tourist,C++20 (GCC 13-64),78,8100,OK,2800.0
tourist,C++20 (GCC 13-64),0,0,RUNTIME_ERROR,2800.0
tourist,C++17 (GCC 7-32),373,600,OK,2600.0
tourist,C++20 (GCC 13-64),3306,12000,OK,3300.0
tourist,C++17 (GCC 7-32),15,400,OK,2300.0
tourist,C++17 (GCC 7-32),265,15800,OK,2200.0
tourist,C++20 (GCC 13-64),217,26700,OK,1900.0
tourist,C++17 (GCC 7-32),15,0,OK,1800.0
tourist,C++20 (GCC 13-64),109,100,OK,1500.0
tourist,C++20 (GCC 13-64),2480,73600,OK,2500.0
tourist,C++20 (GCC 13-64),78,4800,OK,2200.0
tourist,C++20 (GCC 13-64),46,800,OK,1900.0
tourist,C++20 (GCC 13-64),109,6400,OK,1600.0
tourist,C++17 (GCC 7-32),93,2600,OK,1100.0
tourist,C++20 (GCC 13-64),46,400,OK,800.0
tourist,C++17 (GCC 7-32),717,5100,OK,3300.0
tourist,C++17 (GCC 7-32),31,500,OK,2900.0
tourist,C++17 (GCC 7-32),1450,75400,OK,2800.0
tourist,C++17 (GCC 7-32),1092,900,OK,2400.0
tourist,C++17 (GCC 7-32),31,700,OK,2300.0
tourist,C++17 (GCC 7-32),233,3700,OK,2000.0
tourist,C++17 (GCC 7-32),77,1600,OK,1300.0
tourist,C++17 (GCC 7-32),1560,200,OK,3100.0
tourist,C++17 (GCC 7-32),15,100,OK,2100.0
tourist,C++17 (GCC 7-32),592,19500,OK,2500.0
tourist,C++17 (GCC 7-32),46,0,OK,1700.0
tourist,C++17 (GCC 7-32),31,5800,OK,1300.0
tourist,C++17 (GCC 7-32),15,100,OK,1100.0
tourist,C++17 (GCC 7-32),0,0,OK,800.0
tourist,C++17 (GCC 7-32),452,27100,OK,2000.0
tourist,C++17 (GCC 7-32),171,2800,OK,1800.0
tourist,C++17 (GCC 7-32),108,3900,OK,1600.0
tourist,C++17 (GCC 7-32),30,100,OK,1200.0
tourist,C++17 (GCC 7-32),31,2000,OK,900.0
tourist,C++17 (GCC 7-32),62,2300,OK,1000.0
tourist,C++17 (GCC 7-32),30,100,OK,800.0
tourist,C++20 (GCC 13-64),701,56700,OK,2800.0
tourist,C++20 (GCC 13-64),62,0,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),78,0,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),0,0,WRONG_ANSWER,2800.0
tourist,C++20 (GCC 13-64),93,0,WRONG_ANSWER,2800.0
tourist,C++17 (GCC 7-32),561,9700,OK,2400.0
tourist,C++20 (GCC 13-64),0,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 13-64),62,2400,OK,1800.0
tourist,C++20 (GCC 11-64),218,200,OK,1800.0
tourist,C++20 (GCC 11-64),31,400,OK,1200.0
tourist,C++20 (GCC 13-64),15,0,OK,800.0
tourist,C++20 (GCC 11-64),6161,32000,OK,3500.0
tourist,C++20 (GCC 11-64),8080,99800,OK,2800.0
tourist,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,2800.0
tourist,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,2800.0
tourist,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,2800.0
tourist,C++20 (GCC 11-64),46,1200,OK,3500.0
tourist,C++20 (GCC 11-64),62,0,OK,2800.0
tourist,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2800.0
tourist,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2800.0
tourist,C++20 (GCC 11-64),1107,91900,OK,3000.0
tourist,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,3000.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3000.0
tourist,C++20 (GCC 11-64),779,14500,OK,3300.0
tourist,C++20 (GCC 11-64),15,0,OK,2200.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
tourist,C++20 (GCC 11-64),1543,32200,OK,2400.0
tourist,C++20 (GCC 11-64),530,19600,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 11-64),4929,142900,OK,2300.0
tourist,C++20 (GCC 11-64),2246,54900,OK,2400.0
tourist,C++20 (GCC 11-64),233,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 11-64),61,2000,OK,1900.0
tourist,C++20 (GCC 11-64),264,17800,OK,2100.0
tourist,C++20 (GCC 11-64),31,800,OK,1600.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1600.0
tourist,C++20 (GCC 11-64),233,14300,WRONG_ANSWER,2100.0
tourist,C++20 (GCC 11-64),296,0,OK,2400.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 11-64),3000,0,TIME_LIMIT_EXCEEDED,2400.0
tourist,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2400.0
tourist,C++20 (GCC 11-64),15,0,OK,2100.0
tourist,C++20 (GCC 11-64),139,0,OK,1700.0
tourist,C++20 (GCC 11-64),15,0,WRONG_ANSWER,1700.0
tourist,C++20 (GCC 11-64),15,0,OK,800.0
tourist,C++20 (GCC 11-64),31,3900,OK,1200.0
tourist,C++20 (GCC 11-64),15,0,WRONG_ANSWER,800.0
tourist,C++20 (GCC 11-64),1201,17000,OK,3400.0
tourist,C++20 (GCC 11-64),5000,7300,TIME_LIMIT_EXCEEDED,3400.0
tourist,C++20 (GCC 11-64),2807,195700,OK,3100.0
tourist,C++20 (GCC 11-64),187,100,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 11-64),234,100,WRONG_ANSWER,3100.0
tourist,C++20 (GCC 11-64),187,42400,OK,2400.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2400.0
tourist,C++20 (GCC 11-64),155,0,OK,1700.0
tourist,C++20 (GCC 11-64),109,14500,OK,2000.0
tourist,C++20 (GCC 11-64),202,13800,OK,2800.0
tourist,C++20 (GCC 11-64),467,60000,OK,2000.0
tourist,C++20 (GCC 11-64),109,8200,OK,1800.0
tourist,C++20 (GCC 11-64),15,0,WRONG_ANSWER,1800.0
tourist,C++20 (GCC 11-64),156,4700,OK,1400.0
tourist,C++20 (GCC 11-64),109,400,WRONG_ANSWER,1400.0
tourist,C++20 (GCC 11-64),109,3500,OK,1100.0
tourist,C++20 (GCC 11-64),0,0,OK,800.0
tourist,C++20 (GCC 11-64),61,15300,OK,1900.0
tourist,C++20 (GCC 11-64),202,0,OK,2200.0
tourist,C++20 (GCC 11-64),31,0,OK,1500.0
tourist,C++20 (GCC 11-64),61,1600,OK,1300.0
tourist,C++20 (GCC 11-64),15,800,OK,1200.0
tourist,C++20 (GCC 11-64),0,0,OK,800.0
tourist,C++20 (GCC 11-64),0,0,OK,800.0
tourist,C++20 (GCC 11-64),187,8600,OK,2300.0
tourist,C++20 (GCC 11-64),295,44400,OK,1900.0
tourist,C++20 (GCC 11-64),46,5700,OK,1600.0
tourist,C++20 (GCC 11-64),0,0,OK,1400.0
tourist,C++20 (GCC 11-64),46,2300,OK,1400.0
tourist,C++20 (GCC 11-64),0,0,OK,800.0
tourist,C++20 (GCC 11-64),31,0,OK,1100.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,800.0
tourist,C++20 (GCC 11-64),1044,198800,OK,3100.0
tourist,C++20 (GCC 11-64),920,23600,OK,2700.0
tourist,C++20 (GCC 11-64),670,11700,OK,2400.0
tourist,C++20 (GCC 11-64),62,13800,OK,2100.0
tourist,C++20 (GCC 11-64),0,0,OK,1800.0
tourist,C++20 (GCC 11-64),78,1200,OK,1700.0
tourist,C++20 (GCC 11-64),30,1100,OK,1000.0
tourist,C++20 (GCC 11-64),77,0,OK,800.0
tourist,C++20 (GCC 11-64),592,152200,OK,3500.0
tourist,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 11-64),15,2400,RUNTIME_ERROR,3500.0
tourist,C++20 (GCC 11-64),15,2400,RUNTIME_ERROR,3500.0
tourist,C++20 (GCC 11-64),15,0,WRONG_ANSWER,3500.0
tourist,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,3500.0
tourist,C++20 (GCC 11-64),15,2400,RUNTIME_ERROR,3500.0
tourist,C++20 (GCC 11-64),1091,50900,OK,2800.0
tourist,C++20 (GCC 11-64),1045,43100,OK,2300.0
tourist,C++20 (GCC 11-64),499,900,OK,2600.0
tourist,C++20 (GCC 11-64),46,3200,OK,2100.0
tourist,C++20 (GCC 11-64),15,1600,WRONG_ANSWER,2100.0
tourist,C++20 (GCC 11-64),46,800,OK,1400.0
tourist,C++20 (GCC 11-64),31,0,OK,800.0
tourist,C++20 (GCC 11-64),0,0,OK,800.0
tourist,C++20 (GCC 11-64),249,2000,OK,2700.0
tourist,C++20 (GCC 11-64),171,0,OK,2700.0
tourist,C++20 (GCC 11-64),156,0,RUNTIME_ERROR,2700.0
tourist,C++20 (GCC 11-64),514,120900,OK,2300.0
tourist,C++20 (GCC 11-64),15,0,OK,1700.0
tourist,C++20 (GCC 11-64),15,0,WRONG_ANSWER,1700.0
tourist,C++20 (GCC 11-64),46,1600,OK,1200.0
tourist,C++20 (GCC 11-64),15,0,OK,1000.0
tourist,C++20 (GCC 11-64),15,0,OK,800.0
tourist,C++20 (GCC 11-64),15,5600,CHALLENGED,1800.0
tourist,C++20 (GCC 11-64),124,4400,OK,1500.0
tourist,C++20 (GCC 11-64),46,4400,OK,1300.0
tourist,C++20 (GCC 11-64),31,8700,OK,900.0
tourist,C++20 (GCC 11-64),46,1300,OK,800.0
tourist,C++20 (GCC 11-64),0,1200,OK,800.0
tourist,C++20 (GCC 11-64),0,1200,OK,800.0
tourist,C++20 (GCC 11-64),670,1800,OK,2500.0
tourist,C++20 (GCC 11-64),171,5800,OK,2500.0
tourist,C++20 (GCC 11-64),171,5200,OK,2300.0
tourist,C++20 (GCC 11-64),31,1700,OK,1600.0
tourist,C++20 (GCC 11-64),31,1500,OK,1100.0
tourist,C++20 (GCC 11-64),31,1300,OK,800.0
tourist,C++20 (GCC 11-64),483,348800,OK,3000.0
tourist,C++20 (GCC 11-64),249,2800,OK,2400.0
tourist,C++20 (GCC 11-64),31,2800,OK,2200.0
tourist,C++20 (GCC 11-64),77,2800,OK,1900.0
tourist,C++20 (GCC 11-64),78,13500,OK,1400.0
tourist,C++20 (GCC 11-64),31,1300,OK,1200.0
tourist,C++20 (GCC 11-64),46,1300,OK,800.0
tourist,C++20 (GCC 11-64),467,131900,OK,2800.0
tourist,C++17 (GCC 7-32),46,800,OK,2400.0
tourist,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,2400.0
tourist,C++20 (GCC 11-64),62,5900,OK,2100.0
tourist,C++20 (GCC 11-64),46,0,OK,1300.0
tourist,C++20 (GCC 11-64),15,500,OK,1000.0
tourist,C++20 (GCC 11-64),15,0,OK,800.0
tourist,Kotlin 1.9,452,8900,OK,2700.0
tourist,Kotlin 1.9,249,6900,WRONG_ANSWER,2700.0
tourist,Kotlin 1.9,702,60000,OK,2700.0
tourist,Kotlin 1.9,2198,349300,OK,2900.0
tourist,Kotlin 1.9,1278,172800,OK,2000.0
tourist,Kotlin 1.9,2557,288100,OK,2400.0
tourist,Kotlin 1.9,358,19100,WRONG_ANSWER,2400.0
tourist,Kotlin 1.9,1933,234500,OK,2100.0
tourist,Kotlin 1.9,702,81100,OK,1800.0
tourist,Kotlin 1.9,420,7500,OK,1600.0
tourist,Kotlin 1.9,467,11500,OK,1600.0
